filename	x	sentence	file
39976422ca	019ba	සාදරයෙන් පිළිගන්නවා බයිස්කෝප් සිංහලෙන් කණ්ඩායමටත්.	asr_sinhala/data/39/39976422ca.flac
129f41ff9a	f2931	බෝ කිරීම	asr_sinhala/data/12/129f41ff9a.flac
cfbfc8f915	51515	ඒ මොන කාලයේද	asr_sinhala/data/cf/cfbfc8f915.flac
c3c973da3a	225dc	උඹට විතරක් දැනෙන්න නම් උඹට ලොකු උරුමයක් තියෙන්න ඕන	asr_sinhala/data/c3/c3c973da3a.flac
84680bf688	bfb80	ඉස්සර රෑට හඳ බැබලෙනකොට	asr_sinhala/data/84/84680bf688.flac
354941fa78	bba51	ඇය අලූත් පුත් කුමරුන්ට හොඳ ආත්තම්මා කෙනකු	asr_sinhala/data/35/354941fa78.flac
195a8e29d9	f32c3	සාධාරණීකරණය කිරීම.	asr_sinhala/data/19/195a8e29d9.flac
2ae0f3d79d	2e076	ඔයාලට තේරුම් ගන්න පුලුවන්	asr_sinhala/data/2a/2ae0f3d79d.flac
d042ac2fd0	91403	සාමාන්‍යයෙන් නං මේවගේ කේස් එකකදි	asr_sinhala/data/d0/d042ac2fd0.flac
e206fcb7bb	4b215	මොනවද කියවන්නේ තාමත් ඉන්නේ	asr_sinhala/data/e2/e206fcb7bb.flac
1b97a6d4ec	349a2	මං වෙනස් කියලා.	asr_sinhala/data/1b/1b97a6d4ec.flac
6f54603d2c	babec	අම්මා නම් නිතරම කියයි.	asr_sinhala/data/6f/6f54603d2c.flac
3efa0984a2	d7f61	වැඩීමට ඉවහල් වෙයි.	asr_sinhala/data/3e/3efa0984a2.flac
f5b1b41af7	c4922	හිතේ ඇඳුණු කරන්න කැමැති චරිතයක් තියෙනවාද?	asr_sinhala/data/f5/f5b1b41af7.flac
24b1477784	6054f	උදේ .ට .ට විතර නිදාගන්න	asr_sinhala/data/24/24b1477784.flac
fe493379a7	d9b9c	සුද්ධාවාස බ්‍රහ්ම ලෝකවල උපත ලබන්නේ නැහැ.	asr_sinhala/data/fe/fe493379a7.flac
c0cea729b9	89830	එයා මොන වගේ උත්තරයක්ද	asr_sinhala/data/c0/c0cea729b9.flac
c60bec4c85	9094b	පුද්ගලයන් තුළ බැඳීම දුරුවේ.	asr_sinhala/data/c6/c60bec4c85.flac
420db1a33e	a742b	යුගයක් එනවනේ.	asr_sinhala/data/42/420db1a33e.flac
a27f53ca4f	82082	මහා කරුණාවෙන් උතුරල යන බෞද්ධයෙක් වෙන්න ඕන	asr_sinhala/data/a2/a27f53ca4f.flac
e12c1ff62a	a4fcc	මට විශ්වාස කරන්න පුළුවනි.	asr_sinhala/data/e1/e12c1ff62a.flac
f1579fbf3e	791e8	ඔය සඳ චන්ද්‍රයා උල්කාපාත වැනි	asr_sinhala/data/f1/f1579fbf3e.flac
a6d9cf335f	32358	මජ්ඣිම නිකාය කියවීමෙන්	asr_sinhala/data/a6/a6d9cf335f.flac
d47ebe149a	a4315	එළියට එද්දීම	asr_sinhala/data/d4/d47ebe149a.flac
e3ec583836	da449	සැදැහැවත් උදවිය කැමති වුනේ නෑ	asr_sinhala/data/e3/e3ec583836.flac
64b9a14d7f	55c20	එල වැඩකාරයෙක්	asr_sinhala/data/64/64b9a14d7f.flac
e858f9ab92	462e8	ආයුර්වේද දෙපාර්තමේන්තුව තීරණය කොට තිබේ	asr_sinhala/data/e8/e858f9ab92.flac
37ec495c62	ed4c3	මෙම ධම්මික උපාසකතුමා වයසට පැමිණි කල	asr_sinhala/data/37/37ec495c62.flac
46d6a357bc	effa6	නාම පුවරුවක් මෙතෙක් සවිකර නොමැතිවීමය.	asr_sinhala/data/46/46d6a357bc.flac
314d65f040	284b7	ඔබගෙ වාර්තාව කියවා	asr_sinhala/data/31/314d65f040.flac
4243d1eb53	bae1a	කරන්න ඕනෙ වැඩේ කරලා තියෙන්නෙ.	asr_sinhala/data/42/4243d1eb53.flac
e58b3b3fc0	225dc	පංච කාමයන්ගෙන් සිත, ගත දෙකම	asr_sinhala/data/e5/e58b3b3fc0.flac
fd16dbc8c2	d23af	සෑම්ටයි ඩීන්ටයි බෝබීටයි	asr_sinhala/data/fd/fd16dbc8c2.flac
db898d2469	a6a62	එය සතුටින් පිළිගෙන	asr_sinhala/data/db/db898d2469.flac
a30baacfb9	d9b9c	රූපලාවන්‍යකරණය ද කාය වර්ධන ක්‍රියවලියටම සම්බන්ධ වූවකි.	asr_sinhala/data/a3/a30baacfb9.flac
39d47913d5	d945d	ඔහුට උවමනාවක් තියෙනවා වෙන්න පුළුවන්	asr_sinhala/data/39/39d47913d5.flac
3f890f0f39	bfb80	කකුල පරික්ෂා කළද?	asr_sinhala/data/3f/3f890f0f39.flac
1303f470d4	f9391	සමහර ඒවා එළිපිට	asr_sinhala/data/13/1303f470d4.flac
a431844055	3f57d	උගත් තරුණයන් මහණ කිරීම	asr_sinhala/data/a4/a431844055.flac
d51a17d4ea	02f82	අල්ලා ගත් මඩුවා මත්ස්‍යයා	asr_sinhala/data/d5/d51a17d4ea.flac
e25355c791	2e076	අද දක්වාම බැතිමත් බෞද්ධයාගේ	asr_sinhala/data/e2/e25355c791.flac
b40b64c28c	7d7d0	මේක නොදන්න දෙමළ බාල පරම්පරාව	asr_sinhala/data/b4/b40b64c28c.flac
faad6ee5ad	82082	අන්තර්ජාලයට පිවිසෙන	asr_sinhala/data/fa/faad6ee5ad.flac
8543b41fa6	dd6f8	හැබැයි මට හිතෙනව	asr_sinhala/data/85/8543b41fa6.flac
4d0c529d90	09537	දහ අට සන්නියම නටපු අය තමයි අයියෝ	asr_sinhala/data/4d/4d0c529d90.flac
717a5af425	65469	කම්මැලි කාර ජාතියක් බවට පත් වී තිබීමයි.	asr_sinhala/data/71/717a5af425.flac
12b1b65247	23e9b	තිස් දෙකක් තියෙන එක් කෙනෙක් ඉපදුණාද?	asr_sinhala/data/12/12b1b65247.flac
12ee26b9d6	3dd78	ඒ වගේ දේවල් තියෙන තැනක් කියන්න	asr_sinhala/data/12/12ee26b9d6.flac
a6ebc8cc4d	574a5	ඒත් බාජස් කෙල්ලගේ	asr_sinhala/data/a6/a6ebc8cc4d.flac
0e586be61f	6064f	sinhala hindu new year	asr_sinhala/data/0e/0e586be61f.flac
46b8466e80	76999	ඇත්තෙන්ම අද වන විට එම නිල නිවස	asr_sinhala/data/46/46b8466e80.flac
4b90ed4dc0	4b1be	අද හලාවත ධීවරයන්	asr_sinhala/data/4b/4b90ed4dc0.flac
f676f27c38	9125c	කියන්නෙ දෙකක්.	asr_sinhala/data/f6/f676f27c38.flac
e253e8ceb8	b9dc2	ඉතින් ඇයට එම අරමුණ ඉ‍ටුකරගන්න හැකියාව ලැබුණද	asr_sinhala/data/e2/e253e8ceb8.flac
4d45d769ae	c34c2	එනම් එම මිත්‍රයා	asr_sinhala/data/4d/4d45d769ae.flac
38bba6025f	17bfd	තාත්තා මාව වජිරා චිත්‍රසේන යුවළ ගාවට	asr_sinhala/data/38/38bba6025f.flac
caef0ea735	e35a8	dhl tracking	asr_sinhala/data/ca/caef0ea735.flac
67e42819aa	781cf	මේ සඳහා නැකැත් අනුව	asr_sinhala/data/67/67e42819aa.flac
bd30feccdd	1c3b9	මුළු කිඹුල්වත් පුරයම වෙනස් වුනා.	asr_sinhala/data/bd/bd30feccdd.flac
c938d217ec	3139c	මහණෙනි,	asr_sinhala/data/c9/c938d217ec.flac
1872125a59	05d76	ලියවුණ නවකතා මාසයක්වත්	asr_sinhala/data/18/1872125a59.flac
8668ef8cb4	c1691	නිරන්තරව සිටියත්	asr_sinhala/data/86/8668ef8cb4.flac
c41590c3cf	e9148	පසුකොට අදත් සාධු ජන වන්දනාව	asr_sinhala/data/c4/c41590c3cf.flac
d5220728c7	a9c56	ඉදිරියත් හොද නිර්මාණ කරන්න	asr_sinhala/data/d5/d5220728c7.flac
10d1cfd72a	0e1e0	අපේ සොයුරු සොයුරියන්ගේ නිර්මාණ දායකත්වය සහිතව	asr_sinhala/data/10/10d1cfd72a.flac
ec314a133a	1f5ff	එදා දුටු ඒ තරුණ කෙල්ල	asr_sinhala/data/ec/ec314a133a.flac
e09baa0d98	e0b70	මහත් රාශියක් මෙහි අන්තර්ගතය	asr_sinhala/data/e0/e09baa0d98.flac
458c42f44c	f71ec	උතුරු පළාත් සභාපති පැවසුයේ	asr_sinhala/data/45/458c42f44c.flac
fd5b02ffd0	880bc	මම මේ දුරු රටකට ආවට පස්සේ	asr_sinhala/data/fd/fd5b02ffd0.flac
fa7f5b4e70	ae3ff	hidden objects free download	asr_sinhala/data/fa/fa7f5b4e70.flac
f9c9a7e3c9	9a1ed	නියමෙට ලියලා තියෙනවා	asr_sinhala/data/f9/f9c9a7e3c9.flac
6157e60e16	87c4c	කෙසේදැයි පහදා දෙමිනි	asr_sinhala/data/61/6157e60e16.flac
1c3fe80a7e	5b471	කිසි දෙයක් සිද්ද වෙන්නෙ නැති තත්වෙට රට වැටිලා	asr_sinhala/data/1c/1c3fe80a7e.flac
3f4696bc05	d71b2	රටේ ජනතාවට බරපතල බලපෑමක් කරනු ලබන්නකි.	asr_sinhala/data/3f/3f4696bc05.flac
7012635571	c5a59	මගේ ලිපිය නිවරදිව කියවා නෑ	asr_sinhala/data/70/7012635571.flac
afee29833d	4b1d7	ඔන්න මං උපෙ කරද්දි	asr_sinhala/data/af/afee29833d.flac
254b17d65d	3be3a	නොදුරින් පිහිටා ඇත	asr_sinhala/data/25/254b17d65d.flac
cacb68ebd7	c5b76	නළුවෙක් ලෙසත් අත්දකිනවා..	asr_sinhala/data/ca/cacb68ebd7.flac
fed21a425b	c5b76	ගොඩනැඟිල්ලේ බිම් මහලේ පිහිටා ඇති	asr_sinhala/data/fe/fed21a425b.flac
ca82b66e21	e5fb8	සුනිලා බරපතල වගකීම් සහිත පියෙක්.	asr_sinhala/data/ca/ca82b66e21.flac
2f582f7fb7	bb0e6	දරුවන්ගේ මනසෙ සැරි සරනවා	asr_sinhala/data/2f/2f582f7fb7.flac
1cc18fa323	b3777	ඡත්තපාණී නම්	asr_sinhala/data/1c/1cc18fa323.flac
e340f9d6bd	0b586	අනුමෝදන් නොවුනා කියා පින අපතේ නො යයි.	asr_sinhala/data/e3/e340f9d6bd.flac
fb002767c8	5afae	එක් අරගලකරුවකු සඳහන් කළ දෙය	asr_sinhala/data/fb/fb002767c8.flac
c4cbbdd109	1d339	බෞද්ධ කර්ම සංකල්පය ඇසුරෙන්	asr_sinhala/data/c4/c4cbbdd109.flac
a95b3f9c54	a7c07	දහම් සොඬ ජාතක කථාව අසා ඇත.	asr_sinhala/data/a9/a95b3f9c54.flac
ea41641dba	fea0e	හිතට අප්පපු එක ගැන සතුටු වෙනවා	asr_sinhala/data/ea/ea41641dba.flac
4a99ee3cb3	206b6	තට්ටු කරන සද්දෙ ඇහෙන්නේ නෑ”.	asr_sinhala/data/4a/4a99ee3cb3.flac
317cda787d	d2f72	නිරවුල් කර ගත හැක.	asr_sinhala/data/31/317cda787d.flac
18d28da782	c6a4f	උඹ ඔය උඩ දාගෙන කතාකරන්නේ	asr_sinhala/data/18/18d28da782.flac
399bb859c7	4b215	ඒත් ටික දෙනෙක් නිසා	asr_sinhala/data/39/399bb859c7.flac
d7f339d538	b3a0c	වැඩ කිරීමට ජනයාට බල කරයි	asr_sinhala/data/d7/d7f339d538.flac
21e3ac94e6	6b5e6	වෙන වෙනම ඒකාංගික කොටස් හයකින්	asr_sinhala/data/21/21e3ac94e6.flac
eb6c237e22	bced5	ආණ්ඩු මාරු වෙනකොට	asr_sinhala/data/eb/eb6c237e22.flac
9e48da34ed	016b5	ඒ හේතුවෙන්	asr_sinhala/data/9e/9e48da34ed.flac
3ae2e45318	9125c	සැබෑ කල්‍යාණ මිත්‍රයා කවුරුන්ද යන වග	asr_sinhala/data/3a/3ae2e45318.flac
24bc6d55e6	206b6	නීති විෙරා්ධී ගබ්සා ප්‍රමාණය ඉහල යන්ෙනත්.	asr_sinhala/data/24/24bc6d55e6.flac
bb2afdd834	462e8	සමාජයීය වශයෙන් ගත් කළ	asr_sinhala/data/bb/bb2afdd834.flac
cbe752199c	e1e01	ඉතින් ඒ කතාව බයිස්කෝප් වෙත අරගෙන	asr_sinhala/data/cb/cbe752199c.flac
97119dba74	d94a9	ඔය ලාංඡනේට ඉන්දියාවෙදි	asr_sinhala/data/97/97119dba74.flac
081cf3a31d	3183b	ඒත් ඒ අතරින්	asr_sinhala/data/08/081cf3a31d.flac
db86353fc8	f71ec	ඇගේ මව විසින් ඇයට විවාහ යෝජනා ගෙන එමින්	asr_sinhala/data/db/db86353fc8.flac
7c9d83adc2	b136f	ශිෂ්ඨසම්පන්න පිරිසක් නොවේ	asr_sinhala/data/7c/7c9d83adc2.flac
a11cfbe6a3	d1b3d	එහෙම නම් අපට පැහැදිලිව පේනවා	asr_sinhala/data/a1/a11cfbe6a3.flac
e480053fc3	3a747	අප ඇය සමඟ සඳැල්ලට	asr_sinhala/data/e4/e480053fc3.flac
cad03d6045	ce816	දෙමළ ගුණ්ඩුවක් කියල. තේරුනාම.	asr_sinhala/data/ca/cad03d6045.flac
44aea7af77	c6f6b	ඒකෙන් වෙන්නෙ	asr_sinhala/data/44/44aea7af77.flac
a7cb782f58	3386d	උපදින ස්ථාන පිළිබඳ	asr_sinhala/data/a7/a7cb782f58.flac
de358861f5	f2348	එමෙන්ම අපි දකුණු ආසියානු විරෝදින් නොවේ	asr_sinhala/data/de/de358861f5.flac
d9efeb99b7	ff39f	නොවන බැව් හිඟන්නාට ඉක්මනින්ම අවබෝධ විය.	asr_sinhala/data/d9/d9efeb99b7.flac
9d3b4a4c5c	85ebd	ඔවුනොවුන් වෙඩි තබා ගැනීමෙන්	asr_sinhala/data/9d/9d3b4a4c5c.flac
ea6c8adef6	d0123	ඇමතිවරයා පෙන්වා දෙන්නේ.	asr_sinhala/data/ea/ea6c8adef6.flac
dc04760230	be2e9	දෙවියන්ට මෙන් නොපෙනී සිටීමට හැකියාවක් ඇති,	asr_sinhala/data/dc/dc04760230.flac
4e70b99661	15cf5	එක් එක් පුද්ගලයා කෙරෙහි,	asr_sinhala/data/4e/4e70b99661.flac
96e26e99aa	fd786	සම්පූර්ණයෙන්ම නැතිව යනවා.	asr_sinhala/data/96/96e26e99aa.flac
2b6fc27dc6	791e8	හෙමින් යන නිසා ඒ	asr_sinhala/data/2b/2b6fc27dc6.flac
0f1dd361b4	92637	මෙහි දැක්වෙනුයේ	asr_sinhala/data/0f/0f1dd361b4.flac
fba3e8c30f	6f51b	හිනා වෙන්නත් මිනිහ දක්ෂයි.	asr_sinhala/data/fb/fba3e8c30f.flac
5322335f33	a6493	ඉතාමත් හේතුඵල සහගත දෙයක්.	asr_sinhala/data/53/5322335f33.flac
fe2aac4995	2df96	honda paris dakar	asr_sinhala/data/fe/fe2aac4995.flac
7f991bd09a	abbea	විවිධාකාර වූ කර්මාන්තශාලා උදෙසා	asr_sinhala/data/7f/7f991bd09a.flac
813f96aed3	c26ed	බාහිර අය නිරතුරුවම දුරකතනයෙන් අමතනවා	asr_sinhala/data/81/813f96aed3.flac
656f9d7daf	f0b2e	ශ්‍රී ලංකාවේ දෙමළ ජනතාවට සෙතක්	asr_sinhala/data/65/656f9d7daf.flac
67d083822a	0e86b	දේශපාලන ප්‍රතිරූපය ඇතැම් මාධ්‍ය මගින්	asr_sinhala/data/67/67d083822a.flac
d4003c60a4	fa2d3	එහි වැදගත් කොට නොසලකන සම්මුති ලෝකයෙහි	asr_sinhala/data/d4/d4003c60a4.flac
49a1f0b3e9	be173	කර තිබේද?	asr_sinhala/data/49/49a1f0b3e9.flac
6028841ed8	501f8	පෙරදා හද්දා පිටිසර	asr_sinhala/data/60/6028841ed8.flac
a7172be61a	a360d	එනිසා එම ක්‍රමය	asr_sinhala/data/a7/a7172be61a.flac
f864252f67	e9148	කාම උමතුව බිහි කරන ලදී.	asr_sinhala/data/f8/f864252f67.flac
6f0e83819a	34e56	සුළු සේවයේ අවුරුදු ගනනක් හිටියම.	asr_sinhala/data/6f/6f0e83819a.flac
d6d51cd65e	357e6	අඩුකරලා දාන්න පුළුවන්කම ඇතිවෙනවා.	asr_sinhala/data/d6/d6d51cd65e.flac
b4574cd8a7	8f885	rock star game	asr_sinhala/data/b4/b4574cd8a7.flac
553b54beca	30026	දෑනුත් එහෙමයි	asr_sinhala/data/55/553b54beca.flac
ecefb75640	d7f61	ඉක්මනින්ම අපිට හේවගෙන් ඒවත් බලාපොරොත්තු වෙන්ට ඇහැක්වෙයි	asr_sinhala/data/ec/ecefb75640.flac
340fcac653	e3235	සියල්ලන් විසින් පිළිපැදිය යුතු	asr_sinhala/data/34/340fcac653.flac
c4a001cf2c	fe011	ගමේ පන්සල් වලින්	asr_sinhala/data/c4/c4a001cf2c.flac
f81ed41a65	00349	ඒකට රිංගගෙන	asr_sinhala/data/f8/f81ed41a65.flac
46e7bca4dc	3489d	මේ සංසාරේ සැරි සරමින්	asr_sinhala/data/46/46e7bca4dc.flac
884a84a6ce	3fa09	මෙම සලරුව සමත්වෙනවා	asr_sinhala/data/88/884a84a6ce.flac
f76b2ecd72	d71b2	බුදු වදනට නිබඳවම දැක් වූ ගරුත්වය නිසාය	asr_sinhala/data/f7/f76b2ecd72.flac
